ID,avg_delay_minutes_next_30m
TEST_032275,14.746858701335267
TEST_032276,17.991165368244307
TEST_032277,22.51563047949704
TEST_032278,26.057357565714778
TEST_032279,30.561790111603564
TEST_032280,30.726298528657352
TEST_032281,33.755944731136175
TEST_032282,34.123596072804645
TEST_032283,34.094092167396965
TEST_032284,33.655156958581024
TEST_032285,33.05928382111958
TEST_032286,32.737849268260824
TEST_032287,32.90439128082069
TEST_032288,32.66511417650365
TEST_032289,33.08087413351314
TEST_032290,34.260690942806235
TEST_032291,35.02419211742042
TEST_032292,36.11773732297932
TEST_032293,37.02295240346812
TEST_032294,36.589175920093595
TEST_032295,36.538954716204096
TEST_032296,36.063047722806814
TEST_032297,34.95570804441997
TEST_032298,36.28862901886546
TEST_032299,36.76022961484193
TEST_032300,4.600918886950809
TEST_032301,4.322893651798717
TEST_032302,4.471305944150794
TEST_032303,4.301593994366412
TEST_032304,4.3549207198451585
TEST_032305,4.343996168155291
TEST_032306,4.333233081958388
TEST_032307,4.306031079381564
TEST_032308,4.289016190240937
TEST_032309,4.2384439492266885
TEST_032310,4.288379937496571
TEST_032311,4.285373294166566
TEST_032312,4.228446982017126
TEST_032313,4.28847816666334
TEST_032314,4.1644898346459165
TEST_032315,4.186900451264474
TEST_032316,4.236747203843157
TEST_032317,4.212637476411425
TEST_032318,4.221801569523512
TEST_032319,4.240326121782624
TEST_032320,4.255190596607104
TEST_032321,4.265458786944618
TEST_032322,4.227813134424213
TEST_032323,4.205953971567659
TEST_032324,4.244882095525341
TEST_032325,5.645922888599725
TEST_032326,5.876348499513611
TEST_032327,5.6889753165995245
TEST_032328,5.8278797576513135
TEST_032329,5.694520589417019
TEST_032330,5.455312077230406
TEST_032331,5.1845456082752515
TEST_032332,5.091756957160268
TEST_032333,5.019985353548143
TEST_032334,5.0259757555887195
TEST_032335,5.241292794051255
TEST_032336,5.365173762368624
TEST_032337,5.226370435164111
TEST_032338,5.362987142180183
TEST_032339,5.385890092467568
TEST_032340,5.4422537437088625
TEST_032341,5.588856398928074
TEST_032342,6.047697070926018
TEST_032343,5.638609930723091
TEST_032344,5.416258638565532
TEST_032345,5.120867557530305
TEST_032346,5.530371834828223
TEST_032347,5.370434995670992
TEST_032348,5.278004822650216
TEST_032349,5.326473509345957
TEST_032350,6.792834118241383
TEST_032351,6.63144353791026
TEST_032352,6.7845586524176715
TEST_032353,7.299048489198133
TEST_032354,7.643313913752272
TEST_032355,8.318444130065583
TEST_032356,7.350524231641925
TEST_032357,8.640066324700811
TEST_032358,8.67803009510961
TEST_032359,8.528167706430027
TEST_032360,8.220165238677339
TEST_032361,7.958221014274399
TEST_032362,8.430448255667756
TEST_032363,9.118072867853273
TEST_032364,8.541818339282766
TEST_032365,7.330876655180669
TEST_032366,7.375764389564859
TEST_032367,7.55113479974756
TEST_032368,7.588039323327255
TEST_032369,7.766543086488912
TEST_032370,8.240168700489106
TEST_032371,7.329006387049736
TEST_032372,7.696573378026676
TEST_032373,7.600641337749403
TEST_032374,8.201103481028886
TEST_032375,12.704623557036141
TEST_032376,14.58508093593048
TEST_032377,15.68191527416614
TEST_032378,16.454873302183742
TEST_032379,17.391249352027412
TEST_032380,16.23611163687561
TEST_032381,14.04342184439296
TEST_032382,14.204868390223988
TEST_032383,13.801216190184972
TEST_032384,13.452613158839187
TEST_032385,13.793692368755313
TEST_032386,14.141413863815755
TEST_032387,14.932663429533626
TEST_032388,16.088661456997485
TEST_032389,16.023990406223
TEST_032390,18.587387542715167
TEST_032391,23.932424949010745
TEST_032392,29.037185602886446
TEST_032393,31.63513690782716
TEST_032394,33.0968938803763
TEST_032395,33.720987153773024
TEST_032396,33.8179832948987
TEST_032397,34.2423233909076
TEST_032398,34.802520793850825
TEST_032399,34.611998584430495
TEST_032400,3.205307615551704
TEST_032401,2.9049089881136956
TEST_032402,4.009332455619982
TEST_032403,4.013617567935013
TEST_032404,3.9415793396664274
TEST_032405,3.9953405589788673
TEST_032406,3.976858028701389
TEST_032407,3.9494696079827913
TEST_032408,3.976315220471172
TEST_032409,3.9801580981239937
TEST_032410,3.962216869734606
TEST_032411,3.8883815132630875
TEST_032412,3.9624540791823417
TEST_032413,3.986032584226637
TEST_032414,3.9531548320896843
TEST_032415,3.9405836885640526
TEST_032416,3.920998823194365
TEST_032417,3.9980189317910018
TEST_032418,4.014669613534241
TEST_032419,3.8430389471813844
TEST_032420,4.019973113193341
TEST_032421,4.004035320111444
TEST_032422,3.9753163931934976
TEST_032423,3.968856845440536
TEST_032424,4.014179879966778
TEST_032425,23.00146191499196
TEST_032426,34.21288543254272
TEST_032427,33.28450147872351
TEST_032428,33.079396488317315
TEST_032429,32.70432031558261
TEST_032430,32.72994219915698
TEST_032431,33.07477353714788
TEST_032432,33.328128161587955
TEST_032433,33.09572465331788
TEST_032434,32.926303832081246
TEST_032435,33.677027588177786
TEST_032436,33.83820199697163
TEST_032437,34.5499945539555
TEST_032438,35.29567499576687
TEST_032439,35.88675471144524
TEST_032440,35.447145151051
TEST_032441,36.04969737120035
TEST_032442,35.3172904204923
TEST_032443,34.526111070598645
TEST_032444,34.67910815727469
TEST_032445,35.129957294475886
TEST_032446,35.041914906112304
TEST_032447,35.16359415197776
TEST_032448,35.370074757317646
TEST_032449,35.97855238181879
TEST_032450,3.525592483326981
TEST_032451,3.3128990940606116
TEST_032452,3.254062666790016
TEST_032453,3.1982630136436194
TEST_032454,3.30173175125262
TEST_032455,3.2809953226947672
TEST_032456,3.1550687874272705
TEST_032457,3.1391375481793133
TEST_032458,3.235879840992066
TEST_032459,3.2133185512873865
TEST_032460,3.13529842846139
TEST_032461,4.267420343136588
TEST_032462,3.2840163585858133
TEST_032463,3.2613211783893585
TEST_032464,3.2142156900841736
TEST_032465,3.2138675553981586
TEST_032466,3.1985917955182757
TEST_032467,4.360762531773185
TEST_032468,4.363128151306064
TEST_032469,4.359688479471426
TEST_032470,4.345096794140355
TEST_032471,4.389978927135683
TEST_032472,4.143277765383477
TEST_032473,4.0693881459940435
TEST_032474,4.139537218716911
TEST_032475,3.615095610574781
TEST_032476,4.496385768916281
TEST_032477,4.472886351718832
TEST_032478,4.271007036266774
TEST_032479,4.183024561182491
TEST_032480,4.249175409629494
TEST_032481,4.100956953059033
TEST_032482,3.9892368725264924
TEST_032483,4.030589857351383
TEST_032484,3.9403898557928407
TEST_032485,4.046347933222888
TEST_032486,3.981860584742612
TEST_032487,4.039434074319947
TEST_032488,4.144460465302141
TEST_032489,4.024393175711297
TEST_032490,4.027199138088669
TEST_032491,3.909599172618578
TEST_032492,4.09598966493511
TEST_032493,4.133394624457339
TEST_032494,4.0323056672050255
TEST_032495,4.085035446370272
TEST_032496,4.075421839177155
TEST_032497,4.075741842655939
TEST_032498,4.101594281527907
TEST_032499,4.279218137162497
TEST_032500,16.496943519208266
TEST_032501,25.984814640844476
TEST_032502,26.970098437503857
TEST_032503,27.834313403946098
TEST_032504,33.88079081707136
TEST_032505,35.37628723486693
TEST_032506,33.73296554284752
TEST_032507,34.33866032955129
TEST_032508,35.04408298182198
TEST_032509,35.40828173576251
TEST_032510,35.22444294169151
TEST_032511,34.65258891145149
TEST_032512,35.24931919653186
TEST_032513,35.01486113780507
TEST_032514,35.190210744679206
TEST_032515,34.82544600583992
TEST_032516,35.31730819306031
TEST_032517,35.31977555662426
TEST_032518,35.22520867952906
TEST_032519,35.63803024400263
TEST_032520,36.22395250000247
TEST_032521,35.775790048877255
TEST_032522,34.97416141779692
TEST_032523,35.06920153482559
TEST_032524,34.52496195651595
TEST_032525,1.2198546895142115
TEST_032526,1.2474371107134958
TEST_032527,2.0412612523563554
TEST_032528,1.857383005569084
TEST_032529,1.9764583075099527
TEST_032530,1.989881842305618
TEST_032531,1.8957382271775485
TEST_032532,2.039212823401542
TEST_032533,1.8355219982845494
TEST_032534,1.9655584744448777
TEST_032535,1.9282136482240824
TEST_032536,2.0095044301171763
TEST_032537,1.9809314644161522
TEST_032538,2.1039763507470863
TEST_032539,1.978097277549042
TEST_032540,1.9732745003693548
TEST_032541,1.999195018974112
TEST_032542,1.9454389850232996
TEST_032543,1.8746161048642709
TEST_032544,1.8469889392375083
TEST_032545,1.9354944034569213
TEST_032546,2.2143111513949183
TEST_032547,2.1276502227596032
TEST_032548,2.537493649481531
TEST_032549,1.950086602724548
TEST_032550,15.173718649835157
TEST_032551,25.303048473900805
TEST_032552,28.894125550958528
TEST_032553,34.901962750596326
TEST_032554,36.17649944110771
TEST_032555,35.99119773980123
TEST_032556,35.06701783108229
TEST_032557,34.47043980707594
TEST_032558,34.927625489831414
TEST_032559,35.06938448268621
TEST_032560,35.70025687339328
TEST_032561,35.68104897732095
TEST_032562,34.958794039304664
TEST_032563,34.36628849078028
TEST_032564,33.76778937699026
TEST_032565,34.5003986470761
TEST_032566,34.5739993314278
TEST_032567,34.290658853410264
TEST_032568,34.87541975936728
TEST_032569,35.06284916495012
TEST_032570,34.941879046404786
TEST_032571,34.933497862703
TEST_032572,34.94625991610775
TEST_032573,35.26233372085669
TEST_032574,35.05495507938167
TEST_032575,7.3697741106754835
TEST_032576,8.907551640903877
TEST_032577,7.676864713311995
TEST_032578,8.289190183196627
TEST_032579,9.203637283675304
TEST_032580,9.083602729163527
TEST_032581,8.540194612852238
TEST_032582,6.576381702454038
TEST_032583,5.796007586474989
TEST_032584,5.603607667175452
TEST_032585,6.745187598184078
TEST_032586,6.84748958026837
TEST_032587,6.474140660441852
TEST_032588,8.87227610205275
TEST_032589,8.069831904404317
TEST_032590,7.76168626206897
TEST_032591,6.947041322325847
TEST_032592,7.9722005681249675
TEST_032593,5.119518680213604
TEST_032594,5.106497286901689
TEST_032595,5.442911910367059
TEST_032596,5.655513898672032
TEST_032597,5.998746362873053
TEST_032598,6.273937950285421
TEST_032599,6.461309340944111
TEST_032600,8.046723801780615
TEST_032601,9.559681689550747
TEST_032602,9.363888898130842
TEST_032603,8.58527346672119
TEST_032604,7.705198235082719
TEST_032605,6.1669005499110785
TEST_032606,5.8167331041218535
TEST_032607,6.463295793798645
TEST_032608,6.1524456322306715
TEST_032609,7.164407229851214
TEST_032610,7.356394943145894
TEST_032611,7.263090831770427
TEST_032612,7.775596856122139
TEST_032613,7.182467610908108
TEST_032614,6.976780707269866
TEST_032615,6.786889256029717
TEST_032616,6.640572133950153
TEST_032617,6.816756307123372
TEST_032618,7.142195146709065
TEST_032619,7.522453103585546
TEST_032620,7.637698244211912
TEST_032621,7.800392701190677
TEST_032622,7.731470496770321
TEST_032623,7.359034082685695
TEST_032624,7.592793475039954
TEST_032625,4.78004682407933
TEST_032626,4.677493127386132
TEST_032627,5.167632000177491
TEST_032628,4.6127646111760345
TEST_032629,5.003297763515432
TEST_032630,5.786495114786756
TEST_032631,5.91516355645692
TEST_032632,6.041219467277935
TEST_032633,6.059942738876464
TEST_032634,5.945084568294317
TEST_032635,6.317860629249843
TEST_032636,6.476295154210251
TEST_032637,5.982370600356873
TEST_032638,5.513837114829376
TEST_032639,5.613976512702532
TEST_032640,5.641184720310195
TEST_032641,5.721479264849859
TEST_032642,5.915267143382705
TEST_032643,6.235917273723154
TEST_032644,6.209307876439454
TEST_032645,6.827282123253872
TEST_032646,6.17295591114288
TEST_032647,6.573681846822963
TEST_032648,6.235486118164188
TEST_032649,5.790730966224739
TEST_032650,4.23844489190969
TEST_032651,15.453991362424185
TEST_032652,13.852725522284524
TEST_032653,16.64384801598661
TEST_032654,3.3422704522272104
TEST_032655,22.602467599629158
TEST_032656,27.162698136604085
TEST_032657,33.28222279151517
TEST_032658,48.915373266221785
TEST_032659,55.27107168436211
TEST_032660,56.892380283082126
TEST_032661,57.682854184360984
TEST_032662,62.023840273367924
TEST_032663,66.29630263237898
TEST_032664,69.73806970112886
TEST_032665,66.71363849361519
TEST_032666,66.7267901576712
TEST_032667,69.48428634217589
TEST_032668,70.19358090568359
TEST_032669,64.91969865093105
TEST_032670,67.2224813867108
TEST_032671,68.43352583142165
TEST_032672,66.1426109513543
TEST_032673,66.73863178502297
TEST_032674,65.9968467748026
TEST_032675,3.523151818483912
TEST_032676,3.343452118579756
TEST_032677,3.27525110459373
TEST_032678,3.2759468117315764
TEST_032679,3.1957022738770022
TEST_032680,2.9250782875200754
TEST_032681,2.9167479251674466
TEST_032682,2.92896166268865
TEST_032683,3.057818026023544
TEST_032684,3.085676065198309
TEST_032685,4.243611093238652
TEST_032686,4.343914585204001
TEST_032687,4.360896045277883
TEST_032688,4.212615740412234
TEST_032689,4.285611314817881
TEST_032690,4.269704101758737
TEST_032691,4.162611371709496
TEST_032692,4.151395401107576
TEST_032693,4.151232429993132
TEST_032694,4.204703403536524
TEST_032695,4.318218527202296
TEST_032696,4.568007706555605
TEST_032697,4.463471123867149
TEST_032698,4.806743082766262
TEST_032699,4.6991422336227116
TEST_032700,11.061647568218792
TEST_032701,12.235685686335394
TEST_032702,16.012399150184045
TEST_032703,21.182373801499637
TEST_032704,22.375096776942783
TEST_032705,25.093802850059525
TEST_032706,19.285718248834502
TEST_032707,22.043441947932394
TEST_032708,20.181562939909615
TEST_032709,22.486717638970156
TEST_032710,22.13615744213007
TEST_032711,26.12171419398471
TEST_032712,32.71369687088257
TEST_032713,34.58809770487174
TEST_032714,33.967832953084894
TEST_032715,35.78789309569195
TEST_032716,36.01006990675527
TEST_032717,36.22591412442662
TEST_032718,36.66760136505253
TEST_032719,36.57943361824037
TEST_032720,37.10494063755644
TEST_032721,37.08937148956516
TEST_032722,37.286033974386115
TEST_032723,37.626711610076896
TEST_032724,38.12205087398844
TEST_032725,5.27134903174235
TEST_032726,6.528500785455575
TEST_032727,6.608516277422982
TEST_032728,5.625539665209474
TEST_032729,7.001105497294754
TEST_032730,6.413974910632918
TEST_032731,7.40497138635299
TEST_032732,6.359716765178135
TEST_032733,7.196622600158626
TEST_032734,6.52002543009971
TEST_032735,7.824893902705126
TEST_032736,7.032670016153907
TEST_032737,7.277598107275465
TEST_032738,7.920289494084203
TEST_032739,8.51321886616465
TEST_032740,8.720900635571024
TEST_032741,6.951194020227664
TEST_032742,6.684481656369585
TEST_032743,5.277083772106037
TEST_032744,5.106148324628978
TEST_032745,6.712880845402077
TEST_032746,5.750050196151115
TEST_032747,6.433116430576042
TEST_032748,6.9748694742520865
TEST_032749,6.612119364546159
TEST_032750,16.62379894577438
TEST_032751,26.838419599933076
TEST_032752,30.05847255008637
TEST_032753,29.71245907099426
TEST_032754,30.303059237080273
TEST_032755,30.26394182505943
TEST_032756,30.847337220951914
TEST_032757,35.29260870314664
TEST_032758,35.368540376070186
TEST_032759,36.2276929486237
TEST_032760,36.15671619220302
TEST_032761,36.20466706916472
TEST_032762,36.85119816415392
TEST_032763,37.290277640708084
TEST_032764,37.45974890086773
TEST_032765,38.217363443311804
TEST_032766,37.71863796401448
TEST_032767,37.55696991350752
TEST_032768,37.336946213389226
TEST_032769,38.34471181564048
TEST_032770,38.18784896172914
TEST_032771,36.920120970463785
TEST_032772,36.77887727776509
TEST_032773,37.09588026482393
TEST_032774,36.658783670793106
TEST_032775,24.442291264550054
TEST_032776,30.75144937727243
TEST_032777,30.246753634848332
TEST_032778,29.428647903969
TEST_032779,30.024157615228567
TEST_032780,29.342845612858603
TEST_032781,33.37381485973308
TEST_032782,33.93696912284585
TEST_032783,33.82068583885823
TEST_032784,33.95529001243253
TEST_032785,33.46722019804247
TEST_032786,33.68241378770673
TEST_032787,33.79344198611976
TEST_032788,34.10211014223874
TEST_032789,34.19634887033951
TEST_032790,34.58987068648197
TEST_032791,35.18336553515339
TEST_032792,35.171747298004966
TEST_032793,35.01526621285118
TEST_032794,35.003750078018115
TEST_032795,35.1074421548326
TEST_032796,34.97889964200804
TEST_032797,35.72685323845599
TEST_032798,34.18175423641336
TEST_032799,33.80844999040034
TEST_032800,10.124654217286674
TEST_032801,10.544217645718502
TEST_032802,13.97867742699343
TEST_032803,14.732672218526018
TEST_032804,7.586958232300447
TEST_032805,9.073424425933624
TEST_032806,9.609796868222084
TEST_032807,10.903946457765043
TEST_032808,14.67404772441115
TEST_032809,22.980092833225257
TEST_032810,27.10200519200646
TEST_032811,24.049955153593686
TEST_032812,27.90310560742157
TEST_032813,30.557404034533043
TEST_032814,30.513265075596742
TEST_032815,32.55272064575652
TEST_032816,32.79818316697967
TEST_032817,34.100929192130444
TEST_032818,33.77839849770577
TEST_032819,33.972363461116736
TEST_032820,33.007063619914334
TEST_032821,33.2008493625798
TEST_032822,33.38863880722743
TEST_032823,33.23901070941188
TEST_032824,32.898504108112824
TEST_032825,4.746222770625816
TEST_032826,4.639222109889313
TEST_032827,4.559710861896129
TEST_032828,4.491816235720744
TEST_032829,4.41446611180562
TEST_032830,4.488758197083258
TEST_032831,4.461500061556506
TEST_032832,4.360877911716046
TEST_032833,4.467214201500225
TEST_032834,4.487652321236235
TEST_032835,4.353392902133417
TEST_032836,4.421548705500539
TEST_032837,4.336807480196283
TEST_032838,4.330908506091172
